ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
302,0.11168901,0.10060649,0.00037718407,0.03403459,0.054159466,0.030784318,0.0022876074,0.8653207,0.005266577,0.033337943,0.01007521,0.083894126,0.023353424,0.00034590866,0.0023774565,0.12771511,7.793485e-05,0.3387468,0.036222644,0.0009017118,0.00014391351,0.3757898,0.3039438,0.010070165
306,0.29637074,0.03999311,0.0011096426,0.02329479,0.35757202,0.725066,0.0028314942,0.5925297,0.010105348,0.010392197,0.09814707,0.0064066825,0.02135821,0.0036702661,0.0039936644,0.21659479,0.0005102368,0.17893024,0.013267774,0.0065970453,0.0030588068,0.656683,0.0032540376,0.043953378
317,0.009048314,0.007372031,0.00090347265,0.2850451,0.24799328,0.20451453,0.04980285,0.8726308,0.006577652,0.012047234,0.06299342,0.048440546,0.0065106144,0.33293808,0.062308434,0.03099684,0.002366008,0.34995034,0.0046698456,0.005842611,0.012658744,0.07705877,0.0084504355,0.009483236
329,0.8757027,0.40765435,0.0041230246,0.0015262819,0.2448331,0.41262487,0.00040493117,0.22217067,0.0146852415,0.042402666,0.0039787763,0.0020991697,0.047077183,0.00015081701,0.001473256,0.102717176,0.00018351719,0.043915987,0.17455854,0.0018160155,0.00079383247,0.7455072,0.0024000155,0.03976671
331,0.053285673,0.081251904,0.009593532,0.0004788586,0.27497667,0.008425083,0.0007845747,0.05921943,0.022447623,0.32353938,8.9828085e-05,0.00013892818,0.906767,0.0024159234,0.004795233,0.13244456,6.4181506e-05,0.022698063,0.22958484,0.0024689566,2.6092644e-05,0.25148648,8.4032254e-05,0.00028908285
338,0.0010306921,0.0067588813,0.00013775862,0.00045427136,0.8983032,0.0030151303,2.7855802e-05,0.57901174,0.019529583,0.02355237,0.000114225164,4.2830714e-05,0.00075342605,0.0017641993,0.0110703595,0.0015401784,5.6849547e-07,0.7440444,0.0025200106,0.00037836333,0.00024210726,0.006743721,6.25493e-05,0.0006335295
340,0.037508663,0.0635777,0.00019501461,0.122356996,0.02833309,0.012443968,0.004383117,0.9370336,0.0026281455,0.014403075,0.0048242337,0.20089053,0.006949278,0.00047375725,0.0021259796,0.04610626,3.3308497e-05,0.3037791,0.008862338,0.0005004838,0.00039156372,0.1473002,0.5427368,0.0082867695
341,0.00047103091,0.006745756,0.00049620215,6.204552e-05,0.9791079,0.006624333,1.9988347e-05,0.21677855,0.042238496,0.020951482,3.1724885e-05,7.212502e-06,0.00041220416,0.004245752,0.029672235,0.00079489447,2.0304931e-07,0.7060087,0.0019370957,0.0008445269,0.0003733649,0.002598611,5.88033e-06,0.00021973056
342,0.00041811753,0.0046372944,6.470138e-05,0.0015456246,0.8108307,0.0011944711,2.7833312e-05,0.7632871,0.012620226,0.016626818,0.0001388212,0.00016316665,0.00022460324,0.0025116808,0.018538984,0.00078425073,3.2059776e-07,0.85236335,0.00077471416,0.00013434647,0.00027619186,0.0029844148,0.0001804649,0.00052450586
345,0.12019912,0.18072961,0.007489466,0.04847999,0.1520259,0.05722466,0.0055029294,0.5741536,0.02599022,0.18664917,0.014095803,0.043744557,0.32575765,0.008666383,0.020512534,0.22503668,0.00067537575,0.19586666,0.055748682,0.007143354,0.0021266544,0.38898236,0.071305,0.037980326
352,0.04186665,0.06022814,0.013511738,0.03971998,0.38452503,0.019846035,0.07957136,0.49130166,0.061884776,0.058267903,0.00074584736,0.010547478,0.05255029,0.02517849,0.011102897,0.036495134,0.0008890823,0.10552117,0.097726226,0.025695108,0.0040994524,0.07130421,0.010303432,0.0064988798
355,0.07671021,0.051902607,0.0009354211,0.23379031,0.02619197,0.0392747,0.11473788,0.8732681,0.0031248871,0.003390787,0.0031975645,0.38081762,0.004869118,0.0011361105,0.0008346821,0.049344692,0.0007456136,0.09313981,0.010694919,0.002418163,0.0038496065,0.15910517,0.700328,0.0061679687
358,0.019962939,0.006021384,0.0060539264,0.20471786,0.051177803,0.26320726,0.9296377,0.1986915,0.0018420429,0.0009823954,0.0005005186,0.18199866,0.006355905,0.023970418,0.00039545077,0.049278047,0.039163552,0.0064136987,0.009568591,0.028375128,0.004036979,0.08021019,0.046357416,7.676875e-05
359,0.20895375,0.08016438,0.0014225121,0.007088386,0.1010207,0.17958748,0.003294526,0.5150382,0.0035585535,0.022633824,0.013927156,0.01100035,0.24668267,0.0016567317,0.0015852783,0.33348256,0.0005937059,0.07646462,0.55995584,0.0015245157,7.424477e-05,0.7319066,0.011558874,0.0014718461
362,0.0010483933,0.006042299,0.00012776454,0.002243514,0.6621817,0.0052473447,6.252437e-05,0.800297,0.0145951845,0.07092374,0.000960137,0.00023399948,0.008417793,0.0028632677,0.008960838,0.01373225,2.0324221e-06,0.71206397,0.004177413,0.00046632413,0.00012200915,0.024542043,0.0002887003,0.00072615873
364,0.09081471,0.42768767,0.032612454,0.021811439,0.543089,0.013744778,0.0015894747,0.4992581,0.26437616,0.06446211,0.0005127027,0.023157284,0.0011149655,0.0025673467,0.04244698,0.0057194307,3.0417992e-05,0.31234038,0.006645172,0.010438168,0.061542958,0.017761271,0.024763977,0.16147368
365,0.038945705,0.08455345,0.014633097,0.009858621,0.72231275,0.0069159716,0.0029957741,0.42155123,0.2910475,0.0029273152,0.00014210858,0.0020529013,1.1632332e-05,0.0037375095,0.016555034,0.00019898875,5.700662e-06,0.122114725,0.0006785833,0.0032364908,0.9510327,0.001182656,0.00068268535,0.018799782
374,0.23488748,0.0197359,0.00020158573,0.034896094,0.048754565,0.74011064,0.0030442614,0.7271293,0.00077617395,0.003639549,0.19612843,0.025536697,0.03620294,0.00083940197,0.00075506704,0.5018737,0.000298098,0.100858234,0.013338377,0.0011885031,0.00027254515,0.85746145,0.017202528,0.0059648845
382,0.09270547,0.04006769,0.00045220077,0.02199361,0.14075775,0.12598446,0.0023585563,0.80652314,0.0051312456,0.02219623,0.008667543,0.007958444,0.07430682,0.002536742,0.001754942,0.084215656,0.0001323546,0.09740344,0.03518476,0.001442182,0.0006621845,0.37346786,0.009783188,0.011862194
384,0.068352364,0.006962196,0.00020978665,0.09748123,0.13983016,0.7774221,0.010434175,0.85716146,0.0018069183,0.0034854806,0.26332447,0.01878067,0.014085847,0.018779887,0.003092493,0.2277147,0.00068672455,0.14883749,0.0051244656,0.0024276022,0.0020049869,0.5650832,0.0028328192,0.0061080176
386,0.014842445,0.012898137,6.395142e-05,0.03869803,0.20240855,0.05618218,0.0013356592,0.93895024,0.004214293,0.0039562937,0.002354087,0.0057135466,0.0013504737,0.002461152,0.0017957637,0.009056839,1.8459432e-05,0.15818904,0.0020844701,0.00047226078,0.0017196734,0.04704543,0.0036059532,0.012961093
390,0.45414492,0.87126064,0.41883305,0.00080155995,0.36596665,0.0011244393,0.0007397693,0.046777066,0.72441655,0.7994943,7.926419e-06,0.0007592378,0.029864995,0.0029819966,0.026638681,0.02132906,3.4784098e-05,0.06287919,0.3643734,0.009896726,0.0012680516,0.026559351,0.0003051915,0.004559478
391,0.4916491,0.011956326,0.00020407353,0.004505017,0.27575332,0.9280184,0.0013059481,0.4734119,0.002163317,0.001505401,0.040645298,0.0009663367,0.006981678,0.00043155582,0.0003448392,0.22335126,8.870508e-05,0.041041616,0.005775105,0.0019515055,0.00033786008,0.7905391,0.0002653454,0.0033593916
392,0.38400808,0.031687368,0.00021234546,0.008641016,0.030821994,0.5718739,0.0010148925,0.5025927,0.0004749874,0.00717574,0.040715557,0.012443834,0.10650232,0.00027627457,0.00041295413,0.49712533,0.0001377069,0.039734405,0.02835851,0.0005401007,0.000104216815,0.8912667,0.013330974,0.0030842917
395,0.78570753,0.06943728,0.0003727962,0.0044966526,0.2464186,0.8665491,0.00071831344,0.43405274,0.0044708713,0.0023061298,0.0215589,0.0020359724,0.0035461565,0.00017554176,0.00046612573,0.10654552,9.250763e-05,0.046920024,0.020799259,0.0013730753,0.00080946507,0.7925797,0.0007254052,0.01685267
396,0.13622887,0.55767864,0.07828051,0.021277193,0.4587875,0.0120209,0.0024329338,0.45253462,0.38407856,0.119463205,0.00041043363,0.021657996,0.0015183014,0.0048012603,0.040225286,0.0077566346,5.9980233e-05,0.2284164,0.011567026,0.01107896,0.06882664,0.021295886,0.0113524785,0.13781245
404,0.115819134,0.006109697,0.00021496313,0.0043681087,0.1557998,0.7542296,0.0009839846,0.41356206,0.0007207326,0.008815795,0.109351486,0.001344884,0.2304128,0.0012523643,0.000723909,0.5920107,0.00013111529,0.06592197,0.00864896,0.0012608713,8.700004e-05,0.84700006,0.00052775606,0.0011660464
405,0.7507341,0.034207422,0.00012547348,0.0062202606,0.14284542,0.91756094,0.00061816705,0.5476204,0.0015226804,0.0010258993,0.046096124,0.0029144594,0.0024693334,0.00012712654,0.0002685878,0.12841125,5.646023e-05,0.043350164,0.0076127653,0.00060996646,0.00055811973,0.83918875,0.000807254,0.011340503
406,0.07651566,0.009935593,0.00099081,0.05651323,0.07326258,0.68085605,0.08449528,0.5812249,0.0013277138,0.006404632,0.06958319,0.03549234,0.11626377,0.010503919,0.0008878557,0.38042057,0.0036995523,0.036429524,0.03781269,0.0050203665,0.0005998142,0.67646766,0.0075163166,0.000716071
412,0.048768643,0.042653926,0.0013084828,0.0004266459,0.1741467,0.007535368,0.0005234271,0.12694514,0.0035717206,0.07941897,0.00020346112,0.00021616077,0.8914381,0.00080748205,0.0008709237,0.10591667,3.6541172e-05,0.016355563,0.64166456,0.00062512653,5.4709826e-06,0.4425947,0.00025370004,0.000116649404
417,0.012077311,0.01322663,0.00037505638,0.019063508,0.16663992,0.033457484,0.006181558,0.7841985,0.0041721324,0.042758368,0.003952217,0.0036998175,0.26627195,0.0066676424,0.0018237109,0.13783349,9.28114e-05,0.078776956,0.04749804,0.001965945,0.00020846646,0.26196674,0.0024505125,0.001661715
419,0.022296548,0.01110217,9.5083575e-05,0.022443673,0.0638181,0.08647701,0.0030230803,0.8537685,0.0011137176,0.01726667,0.0120604765,0.00949793,0.16829741,0.0017867142,0.00067952747,0.23492664,6.108938e-05,0.07886234,0.032848727,0.0007300399,8.294276e-05,0.5043272,0.0078098266,0.0015792624
423,0.22307982,0.24102627,0.032907803,0.015424711,0.7260099,0.18515725,0.00550807,0.3164509,0.21099325,0.031556208,0.0049135312,0.0069365916,0.002712812,0.0064074174,0.033752725,0.015433824,0.00034409724,0.23469043,0.013641743,0.024281204,0.11670155,0.07403111,0.006539541,0.15420587
436,0.09848276,0.57549196,0.015253635,0.14493649,0.102988765,0.0051471307,0.0030488612,0.79014397,0.10496908,0.17120263,0.0009569333,0.33557564,0.0022729922,0.0023962795,0.045075323,0.022522094,7.3088006e-05,0.51152074,0.0071298834,0.00293456,0.0049293283,0.041490983,0.22765775,0.12384505
441,0.12602578,0.026530705,0.0002514686,0.004067838,0.04755288,0.18179649,0.0004845335,0.49603137,0.0008058011,0.028129285,0.022943657,0.0045182416,0.47865477,0.00066529284,0.0007940658,0.44741783,7.5557684e-05,0.05116556,0.112870686,0.00048058006,2.6083686e-05,0.8356206,0.005459218,0.00094507466
442,0.7443288,0.072377585,0.00019891022,0.008166543,0.15677272,0.83338696,0.00044691245,0.5760401,0.0025220467,0.0017575208,0.040146444,0.0046742186,0.0017319542,0.00016832535,0.0004412683,0.08012979,7.290959e-05,0.06773318,0.008995391,0.0006663295,0.0010986757,0.78264165,0.0018562258,0.034413613
448,0.0037934752,0.040535655,0.0013503418,0.0004523191,0.9194951,0.0046192836,6.3411375e-05,0.3909849,0.097808175,0.043250114,8.125692e-05,0.00010637672,0.0007590823,0.0016402964,0.025137246,0.0015521036,1.3112231e-06,0.6674079,0.0058386987,0.0014629407,0.0021283429,0.0064223157,0.00014228294,0.0024842257
454,0.036606688,0.011119128,0.00018325103,0.10663464,0.21975549,0.112247765,0.0074974834,0.89074147,0.007948004,0.0003439498,0.0029246313,0.011464176,1.8859353e-05,0.005034998,0.003038647,0.0015301295,2.3771525e-05,0.112986855,0.00011346125,0.0007111398,0.61056316,0.0102089485,0.0032966156,0.029456334
458,0.35443896,0.008124025,5.0654333e-05,0.0040054945,0.1887987,0.8471569,0.0011610383,0.6370042,0.00074445555,0.0009628232,0.024704514,0.0010210517,0.0066520497,0.00020682122,0.00013183139,0.1333126,6.216273e-05,0.040463883,0.0056682196,0.0006420781,0.00012184186,0.80187786,0.00032760928,0.002481637
459,0.093852684,0.0034158663,0.000107724154,0.012934577,0.117469445,0.86390966,0.0012571076,0.66174585,0.0004888913,0.0035773234,0.25139734,0.0027218873,0.059974663,0.0016828929,0.00043606307,0.5971692,0.00013230111,0.10087864,0.0048869895,0.0011902687,9.984992e-05,0.85016257,0.0006320251,0.000990247
460,0.04303452,0.16857865,0.001232671,0.25639468,0.07882876,0.019591378,0.003971342,0.92299634,0.017685488,0.019177463,0.009801858,0.40274018,0.00038292786,0.0018534528,0.028306048,0.01774268,6.149131e-05,0.62898177,0.00092348456,0.0011152293,0.009140676,0.04472141,0.42034546,0.088863775
466,0.19349128,0.019956313,0.0006067997,0.009120366,0.5723337,0.7748915,0.0020587966,0.5054861,0.008864955,0.0040342784,0.031072028,0.00197367,0.0038878361,0.002840017,0.0032652605,0.0937287,0.000116753225,0.16578461,0.0037655013,0.0051588425,0.002319824,0.4455331,0.0007387013,0.017552512
470,0.008367391,0.023787973,0.0011445088,0.0033608337,0.72530955,0.024336003,0.0006174043,0.6440188,0.039495345,0.07677698,0.001236687,0.0004300302,0.027297696,0.0057198564,0.011466727,0.02573411,3.352993e-05,0.41505432,0.030711722,0.0035356828,0.0006613148,0.059867762,0.00049120956,0.0031879067
475,0.59862477,0.7068604,0.0024866539,0.046464264,0.10172612,0.016667796,0.0005568662,0.56799126,0.018089991,0.013828808,0.00057697843,0.13813898,0.0002489131,5.9089303e-05,0.0034392297,0.0036713528,1.1352648e-05,0.2091971,0.003297183,0.0010748575,0.00989384,0.107812524,0.26815215,0.53408265
481,0.8356577,0.25273305,0.0012217504,0.0023024147,0.18260008,0.51941353,0.0006006486,0.33418372,0.0046764417,0.009429094,0.0050457637,0.0032342395,0.015828557,0.00015653603,0.0007047686,0.11299649,0.00014134355,0.042475626,0.1451793,0.0011092088,0.00046825284,0.7996657,0.00358442,0.02195541
482,0.8789967,0.30343518,0.0013926214,0.0019299844,0.24401763,0.49117813,0.00055082055,0.2881449,0.008402105,0.0090374565,0.0030832335,0.0023555334,0.009040458,0.00013082953,0.0007791578,0.0627569,0.000101087426,0.038632356,0.1524827,0.0014290513,0.00076618476,0.7573952,0.0023371687,0.0270108
488,0.00042960636,0.004855088,0.000291564,0.00030875579,0.9555405,0.003856034,4.623053e-05,0.36834246,0.02610089,0.017990451,8.317689e-05,3.4929562e-05,0.00039111453,0.006367881,0.034793563,0.00083442684,6.316999e-07,0.79358035,0.0018797859,0.0006058303,0.00030024946,0.002792849,3.290137e-05,0.00036304246
490,0.2896736,0.083308995,0.0018711748,0.0039673964,0.065598324,0.065496825,0.0054822634,0.29907322,0.002380468,0.017847802,0.0021880267,0.0055842553,0.35943872,0.00082543964,0.0005212414,0.18963197,0.0004203099,0.019575452,0.7989379,0.0012514497,4.8125723e-05,0.7205764,0.0084841,0.00037892896
502,0.0006790309,0.007442875,0.00088230823,0.00061265565,0.9453847,0.006765039,0.00012888061,0.355686,0.046389893,0.04553167,0.0003342923,7.314839e-05,0.0016774813,0.0197754,0.08486674,0.0026309632,2.7835852e-06,0.79643625,0.005652447,0.0017608996,0.0004201314,0.005724604,5.804559e-05,0.00054281915
504,0.00048160885,0.005250196,0.0023776148,0.0016178841,0.94443583,0.0052443785,0.0008315484,0.35684887,0.054899707,0.016529767,9.606384e-05,0.000133551,0.00039557632,0.10305688,0.1420954,0.00067550194,5.3019767e-06,0.55420184,0.0016329268,0.003554586,0.0023036166,0.0013584761,5.4451448e-05,0.0008259065
512,0.41156873,0.016139252,0.00018796421,0.016148688,0.18811274,0.8917773,0.0009619994,0.6724882,0.002013451,0.0020129017,0.13684115,0.005067333,0.005338491,0.0009669584,0.00068053877,0.2094352,0.00015030318,0.10014158,0.0038539902,0.0012508038,0.0010168736,0.7752929,0.0013609423,0.012117635
514,0.0017138532,0.010013112,0.00023562575,0.004989795,0.6580242,0.005374594,0.00014847094,0.77979463,0.020070532,0.056875505,0.0014238105,0.00092995673,0.0034731256,0.004419929,0.020375462,0.008868661,4.917798e-06,0.7815792,0.0041277227,0.00064232975,0.00033086864,0.020243442,0.0010860121,0.001641211
515,0.00047957213,0.0037998145,9.38714e-05,0.0046540606,0.72237873,0.0044645215,8.823668e-05,0.78635156,0.009549639,0.023792448,0.0010895889,0.0007387657,0.00060573587,0.011375755,0.03566752,0.0028619734,2.0473822e-06,0.84875077,0.0011560027,0.00027398043,0.00025807112,0.008210365,0.00045135152,0.0006779388
521,0.43180913,0.14443824,0.0074711978,0.0017241562,0.6912653,0.542358,0.0011330772,0.24457458,0.07296105,0.035079855,0.0055503957,0.0006721933,0.027733698,0.001355975,0.00605832,0.08008761,0.00015756287,0.0959326,0.046914563,0.009467076,0.0025366733,0.37797397,0.00042793955,0.027045919
522,0.7744156,0.044194337,0.00019300291,0.0017272367,0.29136547,0.85642505,0.00023643115,0.41001573,0.0028400726,0.0015773734,0.009956498,0.00059272326,0.0025824218,8.300788e-05,0.00022466837,0.07219227,2.7351134e-05,0.041805234,0.012524199,0.0006983425,0.000370045,0.76828307,0.00024064197,0.009076515
523,0.12095274,0.1918936,0.009628441,0.094721,0.18457603,0.026428064,0.017921591,0.7301114,0.037363384,0.10596719,0.014602423,0.11231794,0.052038733,0.018194096,0.045146372,0.09000024,0.0022317267,0.4245766,0.17045492,0.00955815,0.003322548,0.20733386,0.28006756,0.026722878
525,0.0007641996,0.0075683794,0.0006183986,0.00092502305,0.93265605,0.0072745727,0.00012013167,0.41262758,0.034831215,0.031163275,0.0004363943,0.00013979689,0.0008955196,0.015496394,0.078861035,0.0022151163,2.1882508e-06,0.8117542,0.0029495333,0.0013486326,0.0005669443,0.0058108955,0.00010195511,0.0008305019
526,0.1342481,0.013954826,0.0005040459,0.004835095,0.59325624,0.7597475,0.0011888654,0.500301,0.008160694,0.003518035,0.018497504,0.00069722265,0.003828895,0.0018245139,0.0018649953,0.083926365,5.1896663e-05,0.13161711,0.0030594615,0.0041245795,0.0011715809,0.39885032,0.00022408197,0.008872567
529,0.005606005,0.053633235,0.007403743,0.00045093312,0.8671161,0.009866282,0.00019531141,0.29619694,0.1586386,0.22870673,0.00014945684,8.7240805e-05,0.042178214,0.0026633954,0.017271753,0.016511753,4.5178695e-06,0.37655443,0.026715642,0.006778769,0.000456843,0.023833008,9.885997e-05,0.0018230521
536,0.0014977197,0.009826756,0.00050069083,0.00089815503,0.9199585,0.015181904,7.508063e-05,0.45473388,0.029354498,0.018708229,0.0006578583,0.00019934539,0.00039019153,0.006986079,0.044844072,0.0025093595,1.498139e-06,0.8082758,0.0015106595,0.0010906757,0.0020571386,0.008296277,0.00013567544,0.0014105432
537,0.8173035,0.11035919,0.00063210493,0.0016104057,0.0544031,0.45810568,0.00035416262,0.25855878,0.001185443,0.008922041,0.0034361028,0.0028530876,0.06955418,5.2951982e-05,0.00017668601,0.2288349,8.385255e-05,0.01508121,0.12627988,0.0004998987,9.537572e-05,0.88179857,0.004573606,0.0029298575
539,0.38757604,0.22370295,0.0002424163,0.10859146,0.0881861,0.252504,0.0016325552,0.8368583,0.0050935457,0.0018973418,0.017428515,0.1337859,0.00020453989,0.00019172029,0.0027945868,0.012707852,3.067311e-05,0.20094714,0.0007786568,0.0009467058,0.012037323,0.24237026,0.1763848,0.49124902
541,0.050945085,0.020899214,0.00078491133,0.0014559702,0.10356335,0.03932862,0.00043006058,0.21951874,0.0017916332,0.115341276,0.002557458,0.00057959295,0.91551584,0.0015938886,0.0013622871,0.32510966,4.6250905e-05,0.026122367,0.12548456,0.00074522325,1.678514e-05,0.6445398,0.0006561127,0.00038470028
545,0.0023034096,0.0051092166,9.238139e-05,0.0492773,0.24726759,0.017856682,0.0010910598,0.91591835,0.004458045,0.026980538,0.015299866,0.011407105,0.0049764933,0.015384905,0.019854333,0.02705845,3.381543e-05,0.67562526,0.002370177,0.00053764676,0.00048333328,0.04863413,0.007175893,0.0023803273
552,0.22864945,0.011294163,0.00034642513,0.008737435,0.3958498,0.8464165,0.001523357,0.5585644,0.0037590335,0.0035297123,0.063222006,0.0015354707,0.009197013,0.0018749804,0.001228662,0.1911424,0.00012964332,0.1157391,0.0038444316,0.0029027618,0.0011940735,0.64906055,0.00045922078,0.0075749145
556,0.03007073,0.13453825,0.02586214,0.00023001188,0.5721413,0.008749597,0.00029517853,0.067509085,0.13235494,0.494892,6.237014e-05,8.3188235e-05,0.65831214,0.002617707,0.013462348,0.07918522,1.545596e-05,0.051268566,0.066348806,0.007233585,6.257938e-05,0.086397976,7.103301e-05,0.0010898447
